CustomerID,predicted_clv,value_category
15537.0,106.15907608478567,Low Value
15539.0,494.17582423881663,Medium Value
15540.0,229.88227168650803,Low Value
15541.0,103.80189653275646,Low Value
15543.0,145.75259405509829,Low Value
15544.0,3440.7667244372296,VIP
15545.0,308.6218937736337,Low Value
15547.0,5372.318443849208,VIP
15549.0,1521.586899403097,High Value
15550.0,591.7464543887796,Medium Value
15551.0,463.7806995886445,Medium Value
15552.0,99.01431663239535,Low Value
15553.0,497.535393735154,Medium Value
15554.0,219.96774797897365,Low Value
15555.0,4587.764737460317,VIP
15556.0,294.0851885572598,Low Value
15557.0,463.22040680888387,Medium Value
15561.0,744.3811509523808,High Value
15562.0,144.84804093756284,Low Value
15563.0,1542.4803696361967,High Value
15565.0,178.32787064580657,Low Value
15567.0,270.0708331493507,Low Value
15568.0,766.2267489051005,High Value
15569.0,1230.2665371392495,High Value
15570.0,4332.910646865075,VIP
15571.0,535.695288003247,Medium Value
15572.0,2735.7828742962597,VIP
15573.0,595.1598013690317,Medium Value
15574.0,634.648882656094,Medium Value
15576.0,910.6706566336433,High Value
15577.0,251.79076184801866,Low Value
15578.0,112.816309733261,Low Value
15579.0,360.3077729412534,Medium Value
15581.0,1008.6708510317457,High Value
15582.0,702.1560383983333,High Value
15584.0,716.4616902352008,High Value
15585.0,440.207005398515,Medium Value
15587.0,833.5594484523809,High Value
15589.0,501.3766892148407,Medium Value
15592.0,393.8973983112178,Medium Value
15593.0,173.05602808920398,Low Value
15594.0,1777.5404389862376,VIP
15596.0,1423.8977439285716,High Value
15597.0,326.6492643790942,Medium Value
15598.0,238.2328762137384,Low Value
15599.0,760.3723985682456,High Value
15601.0,7541.161074285713,VIP
15602.0,1569.879441572872,High Value
15603.0,63.088171904761886,Low Value
15604.0,193.96445065645156,Low Value
15605.0,1156.7025366468872,High Value
15606.0,2499.3419009218555,VIP
15607.0,144.6410639285715,Low Value
15608.0,1149.224093176407,High Value
15609.0,300.79889251532046,Low Value
15610.0,117.15301289208959,Low Value
15611.0,1868.047616937229,VIP
15612.0,205.52228260966814,Low Value
15615.0,9653.45070617965,VIP
15618.0,789.066429860678,High Value
15619.0,461.6752194675322,Medium Value
15620.0,1657.5639158309987,VIP
15621.0,1090.8109559884558,High Value
15622.0,3648.155393373015,VIP
15623.0,329.2551070106453,Medium Value
15624.0,635.8677853557555,Medium Value
15625.0,1349.115333311689,High Value
15626.0,688.1111225000001,High Value
15628.0,2803.2453670021637,VIP
15630.0,1195.2519163499005,High Value
15632.0,3376.6668738492062,VIP
15634.0,227.1550502877056,Low Value
15636.0,696.1988984343434,High Value
15637.0,261.14330047789366,Low Value
15639.0,435.97797857142837,Medium Value
15640.0,11495.995352778493,VIP
15641.0,1777.0493570598849,VIP
15643.0,680.9494463983241,High Value
15644.0,774.9799570634922,High Value
15645.0,563.6836068575101,Medium Value
15646.0,556.6566082739049,Medium Value
15648.0,628.2505842626817,Medium Value
15649.0,807.6572069841272,High Value
15651.0,670.0237830602096,Medium Value
15652.0,342.61623087789405,Medium Value
15653.0,1120.0403889033191,High Value
15654.0,883.4814656349206,High Value
15655.0,557.0071587926319,Medium Value
15656.0,772.2005858308689,High Value
15657.0,42.97522330280831,Low Value
15658.0,905.0925731132755,High Value
15659.0,363.4521816071429,Medium Value
15660.0,1622.1969322186158,High Value
15661.0,259.24953241702735,Low Value
15663.0,151.69545991774322,Low Value
15664.0,380.4853902698413,Medium Value
15665.0,2308.8326009218563,VIP
15667.0,311.03914945924504,Low Value
15668.0,75.8625538095238,Low Value
15669.0,676.5512398535188,Medium Value
15670.0,186.71210491380788,Low Value
15671.0,2793.479057667888,VIP
15673.0,2778.775285482297,VIP
15674.0,2584.9465135317464,VIP
15675.0,577.3778142063492,Medium Value
15676.0,4006.231745508102,VIP
15677.0,632.3245982825235,Medium Value
15678.0,318.3778928696304,Medium Value
15679.0,915.9998801731604,High Value
15680.0,1339.424638514957,High Value
15681.0,1256.3478094480515,High Value
15683.0,198.41095757525244,Low Value
15687.0,2918.0820345238103,VIP
15689.0,248.20331352787014,Low Value
15690.0,260.5928423015874,Low Value
15691.0,129.7177747542654,Low Value
15692.0,193.3574037658558,Low Value
15694.0,6005.506053452387,VIP
15695.0,412.7872638371475,Medium Value
15696.0,2671.6563895634927,VIP
15699.0,342.3949381194591,Medium Value
15700.0,670.0979936542442,Medium Value
15701.0,1641.9729651145888,VIP
15703.0,175.50945212473715,Low Value
15704.0,2140.627889484127,VIP
15705.0,151.46334292731035,Low Value
15706.0,983.3078069841272,High Value
15707.0,937.7310180555558,High Value
15708.0,3089.010121246034,VIP
15709.0,192.17663871778382,Low Value
15712.0,1023.407444154734,High Value
15713.0,373.315781510483,Medium Value
15714.0,339.3420582316061,Medium Value
15716.0,1118.971113412699,High Value
15717.0,123.56807810718496,Low Value
15719.0,4641.253893809525,VIP
15720.0,520.5313214102564,Medium Value
15721.0,511.3792690487689,Medium Value
15722.0,2070.979679682539,VIP
15723.0,190.01493687278614,Low Value
15724.0,206.1912903492929,Low Value
15725.0,405.0902054492946,Medium Value
15727.0,5703.969591688314,VIP
15729.0,96.17915726571374,Low Value
15730.0,1132.9510548451842,High Value
15732.0,314.47287234829884,Medium Value
15733.0,168.47532392269034,Low Value
15734.0,1107.8953162698413,High Value
15737.0,1264.9342210007637,High Value
15738.0,4719.73021484127,VIP
15739.0,581.1663534090908,Medium Value
15740.0,197.91197674603177,Low Value
15743.0,665.9308986679986,Medium Value
15744.0,65.02931706349209,Low Value
15745.0,1047.8382438060187,High Value
15746.0,186.50748062512233,Low Value
15747.0,855.283135064731,High Value
15748.0,138.88800644937592,Low Value
15750.0,2570.5983787301584,VIP
15752.0,2595.7033618253963,VIP
15753.0,114.53659567099571,Low Value
15754.0,439.3438046417798,Medium Value
15755.0,2458.8059853970153,VIP
15756.0,513.9069018381616,Medium Value
15757.0,732.6401202381127,High Value
15758.0,190.44647284245298,Low Value
15759.0,249.35960682470312,Low Value
15762.0,602.9385931331393,Medium Value
15763.0,991.232101825397,High Value
15764.0,3021.5735800396824,VIP
15766.0,318.8922841356209,Medium Value
15768.0,655.0417368001442,Medium Value
15769.0,16364.684827066601,VIP
15773.0,472.4747280402927,Medium Value
15774.0,291.2538416590535,Low Value
15775.0,113.39447005672237,Low Value
15776.0,283.33720331210833,Low Value
15777.0,1112.4006274242427,High Value
15780.0,507.2534873720213,Medium Value
15781.0,423.2084899317982,Medium Value
15782.0,2370.9787387698407,VIP
15783.0,274.4639038131314,Low Value
15785.0,2571.224910201466,VIP
15786.0,5009.012623333334,VIP
15787.0,852.161589430642,High Value
15789.0,340.45612126984133,Medium Value
15790.0,257.1280598059325,Low Value
15791.0,1541.2065149762325,High Value
15793.0,1056.8791261111116,High Value
15795.0,695.4038263972136,High Value
15796.0,2173.422053452381,VIP
15797.0,2059.0798412631807,VIP
15799.0,1381.4486286372367,High Value
15800.0,591.6060758979908,Medium Value
15801.0,958.1329259276426,High Value
15802.0,590.1688381601732,Medium Value
15803.0,400.00352131660003,Medium Value
15804.0,4638.975858134922,VIP
15805.0,5559.895854642859,VIP
15806.0,825.1177510756057,High Value
15807.0,827.6921229211925,High Value
15808.0,2836.0945741349215,VIP
15809.0,565.1490236309526,Medium Value
15810.0,1471.0051771940523,High Value
15811.0,2176.739457811354,VIP
15812.0,1860.7189703403074,VIP
15813.0,1342.1658658882784,High Value
15814.0,1993.25418015873,VIP
15815.0,2563.645744087302,VIP
15819.0,1793.005623864192,VIP
15820.0,201.05922529496877,Low Value
15821.0,506.4190843034746,Medium Value
15822.0,929.6902575396822,High Value
15823.0,27.93027499999999,Low Value
15825.0,539.4340227380955,Medium Value
15826.0,1693.676584622415,VIP
15827.0,2038.8591861507937,VIP
15829.0,698.7044154761904,High Value
15830.0,610.9974321889957,Medium Value
15831.0,1182.9686271139972,High Value
15832.0,610.043174779709,Medium Value
15834.0,2200.1026925396827,VIP
15835.0,941.7580759527041,High Value
15836.0,132.27612861463865,Low Value
15837.0,398.4853767710538,Medium Value
15838.0,16323.108327066602,VIP
15839.0,931.6986451226552,High Value
15840.0,426.4497516810968,Medium Value
15841.0,1108.4138516300366,High Value
15843.0,128.21457253720988,Low Value
15844.0,141.10029661807712,Low Value
15845.0,3103.329237857145,VIP
15847.0,556.8349347222222,Medium Value
15850.0,293.7009316269841,Low Value
15852.0,146.19348118660392,Low Value
15853.0,118.84985867679357,Low Value
15854.0,2431.193775515873,VIP
15855.0,718.0764905375859,High Value
15856.0,16135.8395620571,VIP
15857.0,265.4124005627707,Low Value
15858.0,1610.609105909091,High Value
15860.0,998.9395935163667,High Value
15861.0,3311.2316096428567,VIP
15862.0,1100.1879261016763,High Value
15863.0,80.22658815327183,Low Value
15864.0,1962.1426300396824,VIP
15865.0,1033.380139398379,High Value
15866.0,260.1963380025808,Low Value
15867.0,4119.501839166665,VIP
15869.0,177.30926677270642,Low Value
15870.0,369.4240034125998,Medium Value
15872.0,333.1648593776228,Medium Value
15874.0,4364.806397777777,VIP
15877.0,502.97821087606854,Medium Value
15880.0,341.8822440423294,Medium Value
15881.0,545.6343551205738,Medium Value
15882.0,455.9963233442805,Medium Value
15883.0,394.73436139470476,Medium Value
15885.0,417.531592783989,Medium Value
15886.0,196.98868566620655,Low Value
15888.0,136.581557238553,Low Value
15889.0,436.6013428582195,Medium Value
15891.0,579.3915704096638,Medium Value
15894.0,258.75701848110145,Low Value
15895.0,156.03754052200648,Low Value
15897.0,274.20301170510754,Low Value
15898.0,1321.263640331891,High Value
15899.0,85.94968474759,Low Value
15900.0,338.30191315693696,Medium Value
15901.0,532.1286890481465,Medium Value
15903.0,4465.061439246033,VIP
15904.0,182.7434840026459,Low Value
15906.0,1402.2244936081406,High Value
15907.0,967.1048042637013,High Value
15909.0,157.6712000543679,Low Value
15910.0,1257.3641801226556,High Value
15912.0,262.8444976276549,Low Value
15916.0,1691.8710020634926,VIP
15917.0,150.51406613993015,Low Value
15918.0,286.9594222185133,Low Value
15919.0,752.8346583597682,High Value
15920.0,178.84194198880687,Low Value
15921.0,340.637860360027,Medium Value
15922.0,372.9865094981962,Medium Value
15923.0,183.83355124295147,Low Value
15925.0,195.17405119883878,Low Value
15930.0,402.99402034764813,Medium Value
15932.0,2285.0553025000004,VIP
15933.0,1162.4859264495797,High Value
15935.0,448.460503051587,Medium Value
15937.0,122.28111221668658,Low Value
15938.0,416.8410866888812,Medium Value
15939.0,5726.356090108226,VIP
15940.0,40.57608782467535,Low Value
15942.0,342.5872549194009,Medium Value
15944.0,223.7508793903611,Low Value
15945.0,150.59343752435066,Low Value
15947.0,1741.797281690069,VIP
15948.0,859.2412311097147,High Value
15949.0,374.6272035184486,Medium Value
15950.0,1672.3852210578314,VIP
15951.0,698.2108910876455,High Value
15952.0,885.1299433269319,High Value
15953.0,1640.36106893542,High Value
15955.0,4413.77120547619,VIP
15957.0,423.25817448141015,Medium Value
15958.0,112.51027970931415,Low Value
15963.0,486.86593128147234,Medium Value
15965.0,725.1135534054833,High Value
15967.0,424.9336879015095,Medium Value
15969.0,635.5921854404762,Medium Value
15970.0,275.8291583647849,Low Value
15971.0,3493.119999920635,VIP
15973.0,385.62519634920625,Medium Value
15974.0,3535.5708034523823,VIP
15975.0,355.79900335579435,Medium Value
15976.0,472.2028927580752,Medium Value
15977.0,1213.9499319261295,High Value
15978.0,1153.8877193037522,High Value
15980.0,2174.3062473015884,VIP
15981.0,3166.271681666667,VIP
15983.0,1384.4140823826747,High Value
15984.0,2946.4776923557006,VIP
15985.0,1153.4821985650458,High Value
15986.0,180.3459065873015,Low Value
15987.0,1826.8461530525026,VIP
15988.0,271.3254289763277,Low Value
15990.0,796.7457137244356,High Value
15992.0,77.6960672802625,Low Value
15993.0,3142.1297530014417,VIP
15994.0,387.61312402360716,Medium Value
15996.0,1046.4001437054424,High Value
15998.0,3276.671972777776,VIP
16000.0,2030.6359064285718,VIP
16003.0,2755.9735212157293,VIP
16005.0,607.4881151974232,Medium Value
16006.0,114.14142486905658,Low Value
16007.0,1674.2567709415584,VIP
16008.0,491.0531251212385,Medium Value
16009.0,934.0086144221281,High Value
16010.0,381.6790213320601,Medium Value
16011.0,3628.524114285715,VIP
16012.0,1384.1818172304306,High Value
16013.0,16453.851214809456,VIP
16014.0,565.6891222818847,Medium Value
16015.0,754.3346265079366,High Value
16016.0,1392.9833940476192,High Value
16017.0,210.57003886395978,Low Value
16018.0,407.5794394993463,Medium Value
16019.0,3633.5249400396833,VIP
16020.0,807.8103186087425,High Value
16022.0,598.6584532124213,Medium Value
16023.0,720.9169300608053,High Value
16024.0,291.00425352813863,Low Value
16025.0,439.11922504478053,Medium Value
16026.0,235.5400161155941,Low Value
16027.0,4187.962642301587,VIP
16029.0,14295.644967722175,VIP
16030.0,369.71186998236846,Medium Value
16031.0,620.0963141512663,Medium Value
16033.0,8291.753936908372,VIP
16034.0,437.22024206529585,Medium Value
16036.0,774.0290315877262,High Value
16037.0,831.7759384319291,High Value
16038.0,486.84261237761416,Medium Value
16040.0,1304.4207866266377,High Value
16041.0,2641.119222261904,VIP
16042.0,1264.1825012395939,High Value
16043.0,869.6115616206179,High Value
16045.0,1361.4922470082747,High Value
16048.0,227.90077900099902,Low Value
16049.0,1074.9172906746035,High Value
16050.0,221.8986742989418,Low Value
16052.0,390.7688944070115,Medium Value
16053.0,2042.8302924999994,VIP
16054.0,850.7651655737832,High Value
16055.0,134.18237753073424,Low Value
16056.0,715.2401697567049,High Value
16057.0,2149.7301648268394,VIP
16059.0,1391.9438757142862,High Value
16062.0,1152.4250081290934,High Value
16063.0,347.5893769608998,Medium Value
16065.0,360.47644623842,Medium Value
16066.0,1637.7643478109396,High Value
16070.0,628.8531358748147,Medium Value
16071.0,313.0462693161124,Medium Value
16072.0,563.6393628373016,Medium Value
16073.0,130.6252917234849,Low Value
16076.0,2307.6385870761196,VIP
16078.0,97.02973463152318,Low Value
16079.0,1486.0485068818684,High Value
16080.0,201.44814173577888,Low Value
16081.0,2580.590281872295,VIP
16083.0,1149.1842920845818,High Value
16084.0,418.2548960873043,Medium Value
16085.0,1157.222891201299,High Value
16086.0,1107.7229591869645,High Value
16091.0,318.6540813489013,Medium Value
16092.0,863.3371506722688,High Value
16093.0,33.71623984126985,Low Value
16094.0,1103.0757500776813,High Value
16096.0,347.9022679743867,Medium Value
16097.0,208.5282047063599,Low Value
16098.0,1812.5998947630142,VIP
16099.0,684.1812185342632,High Value
16101.0,1263.8356492763494,High Value
16102.0,1794.6661404004333,VIP
16103.0,1487.2568719308629,High Value
16104.0,285.61609603140226,Low Value
16105.0,318.01858945165947,Medium Value
16106.0,98.35722561507936,Low Value
16107.0,2890.144162194805,VIP
16108.0,815.5714773322901,High Value
16109.0,653.5565862740183,Medium Value
16110.0,1067.257980313853,High Value
16112.0,324.99134194083706,Medium Value
16113.0,220.49726100699468,Low Value
16114.0,131.24109849890837,Low Value
16115.0,1616.1954159945087,High Value
16116.0,605.1548412861953,Medium Value
16117.0,227.72552696004612,Low Value
16119.0,390.8909100285827,Medium Value
16120.0,1237.348420573593,High Value
16121.0,854.66936288241,High Value
16122.0,986.4811432142858,High Value
16123.0,302.01266442730486,Low Value
16124.0,244.72107778336343,Low Value
16125.0,288.40084082553295,Low Value
16126.0,5217.1819680952385,VIP
16127.0,616.8337708606556,Medium Value
16128.0,1734.6083454537697,VIP
16131.0,3542.9520326984125,VIP
16133.0,15178.33587786346,VIP
16134.0,603.7048060892332,Medium Value
16135.0,467.121270618699,Medium Value
16136.0,720.8634482464845,High Value
16139.0,617.2414765544095,Medium Value
16140.0,773.5317415043291,High Value
16141.0,611.7940518933842,Medium Value
16142.0,567.5605760201645,Medium Value
16143.0,2283.152082896826,VIP
16144.0,177.42789175932256,Low Value
16145.0,4309.598302694804,VIP
16146.0,705.3914497462694,High Value
16147.0,398.8866180328007,Medium Value
16148.0,75.70838047619046,Low Value
16149.0,325.3218922263994,Medium Value
16150.0,1880.4422840455372,VIP
16152.0,1685.055729960317,VIP
16153.0,1812.9670057656406,VIP
16156.0,2784.86089257841,VIP
16157.0,790.723675952381,High Value
16159.0,339.7831899055103,Medium Value
16160.0,1428.446936666667,High Value
16161.0,5512.4127846825395,VIP
16162.0,47.6953830952381,Low Value
16163.0,831.0375152380955,High Value
16164.0,720.111662273259,High Value
16168.0,4350.812203030305,VIP
16169.0,1858.11265994228,VIP
16170.0,1923.975430460096,VIP
16171.0,89.28663627755432,Low Value
16172.0,1119.704867222222,High Value
16173.0,1398.8857103938549,High Value
16174.0,1264.62578469697,High Value
16175.0,1057.2087109280023,High Value
16177.0,311.8778196240661,Medium Value
16178.0,192.22916959336555,Low Value
16179.0,217.42533476670204,Low Value
16180.0,9516.644389833335,VIP
16181.0,291.7700187246691,Low Value
16182.0,5700.251052658729,VIP
16183.0,310.32002889778033,Low Value
16184.0,1235.7082779626096,High Value
16185.0,541.9834883981414,Medium Value
16186.0,4078.7468290187594,VIP
16187.0,7056.086654722222,VIP
16188.0,1011.6776636219344,High Value
16189.0,255.68062851190479,Low Value
16190.0,272.49519591741574,Low Value
16191.0,5323.134189716116,VIP
16193.0,331.27007911051396,Medium Value
16198.0,385.35563330409366,Medium Value
16200.0,971.0935864243188,High Value
16201.0,1779.5326384740263,VIP
16202.0,377.5439304957851,Medium Value
16203.0,569.8164351390637,Medium Value
16204.0,377.01443827726223,Medium Value
16205.0,823.3683758268693,High Value
16206.0,512.0770227821281,Medium Value
16207.0,386.47055412182664,Medium Value
16208.0,643.365613205494,Medium Value
16209.0,1206.4293079040406,High Value
16210.0,8339.388973455989,VIP
16211.0,458.02597143994325,Medium Value
16212.0,655.3235821031744,Medium Value
16213.0,151.63342652842894,Low Value
16214.0,1044.3714000618538,High Value
16215.0,252.56498080143854,Low Value
16216.0,897.7771256349204,High Value
16217.0,289.62527790114854,Low Value
16218.0,2967.250391428571,VIP
16221.0,876.1279375974029,High Value
16222.0,733.9981218766466,High Value
16224.0,1388.7986124891772,High Value
16225.0,856.220759214286,High Value
16226.0,269.98726807308975,Low Value
16227.0,235.38639227495355,Low Value
16229.0,876.0020340443625,High Value
16230.0,538.9663100994468,Medium Value
16232.0,990.1394530440643,High Value
16233.0,422.59357844554563,Medium Value
16235.0,859.5307173809528,High Value
16236.0,398.3851450280592,Medium Value
16239.0,401.4752711454487,Medium Value
16240.0,3746.942190595237,VIP
16241.0,2512.674459137945,VIP
16242.0,3312.6975334523804,VIP
16243.0,404.82572488095224,Medium Value
16244.0,1501.109733231279,High Value
16245.0,1415.9361564997507,High Value
16247.0,167.26923388608472,Low Value
16248.0,134.99403220622835,Low Value
16249.0,1855.3182459391535,VIP
16250.0,396.0723340529279,Medium Value
16253.0,3959.6670857467525,VIP
16255.0,2818.3818459271274,VIP
16256.0,809.96880015318,High Value
16257.0,82.30514166666673,Low Value
16258.0,5062.146479087302,VIP
16260.0,1050.6232087698413,High Value
16261.0,738.6129551770663,High Value
16265.0,5385.916887182538,VIP
16266.0,895.8873011933053,High Value
16268.0,790.1311255952384,High Value
16270.0,1236.8646683524807,High Value
16271.0,1300.314386132756,High Value
16272.0,356.3475190713767,Medium Value
16274.0,389.87865316205534,Medium Value
16275.0,523.4643450577202,Medium Value
16276.0,725.4148603174602,High Value
16278.0,548.9741234126984,Medium Value
16279.0,1499.0126719143361,High Value
16281.0,1802.9016873845594,VIP
16282.0,193.92619122672917,Low Value
16283.0,1622.316783661616,High Value
16284.0,771.7106793466245,High Value
16287.0,259.1311874735449,Low Value
16292.0,306.9010949173883,Low Value
16293.0,2265.031349652015,VIP
16295.0,1471.061558304473,High Value
16297.0,311.5259601684749,Medium Value
16298.0,606.9887258490121,Medium Value
16302.0,238.49073841130058,Low Value
16303.0,4928.199649285713,VIP
16305.0,350.0962420938073,Medium Value
16306.0,668.0020558730159,Medium Value
16308.0,3018.2645191450224,VIP
16309.0,699.1050766391237,High Value
16311.0,621.1716824835707,Medium Value
16313.0,280.13745422447914,Low Value
16315.0,230.83792376859492,Low Value
16316.0,3025.7468532655125,VIP
16317.0,1375.5604420930458,High Value
16318.0,327.10352620218526,Medium Value
16319.0,338.84184838744585,Medium Value
16320.0,1119.3483547428962,High Value
16321.0,355.94791126112386,Medium Value
16322.0,334.55725435897443,Medium Value
16323.0,207.95965029189966,Low Value
16324.0,426.8150002702268,Medium Value
16325.0,574.3311424711403,Medium Value
16326.0,2739.5347461904753,VIP
16327.0,3814.858709107142,VIP
16330.0,282.5308346503903,Low Value
16332.0,1526.3217706362636,High Value
16333.0,13284.54362210472,VIP
16337.0,175.8600466619534,Low Value
16338.0,214.1002736803568,Low Value
16339.0,111.28817799121025,Low Value
16340.0,553.0508566666667,Medium Value
16341.0,1791.6631159523804,VIP
16342.0,357.7554541810967,Medium Value
16343.0,377.3072459602374,Medium Value
16344.0,105.63343417267501,Low Value
16345.0,596.6343655049881,Medium Value
16347.0,791.5428438367525,High Value
16348.0,1499.2671203686596,High Value
16349.0,52.3216981060606,Low Value
16350.0,1114.0548367191107,High Value
16351.0,151.47533465186567,Low Value
16352.0,467.88394262964505,Medium Value
16353.0,5972.685860436506,VIP
16354.0,374.38008399029684,Medium Value
16356.0,198.0692747361837,Low Value
16357.0,659.0740647496948,Medium Value
16358.0,1671.3145523412697,VIP
16359.0,2508.113602301588,VIP
16360.0,3371.036814321789,VIP
16361.0,887.3546740698688,High Value
16362.0,708.4457845634919,High Value
16363.0,113.73069551276201,Low Value
16364.0,677.6095314239267,High Value
16365.0,1673.1621072943717,VIP
16366.0,379.8337323146056,Medium Value
16367.0,851.2462528599182,High Value
16368.0,469.9126934229335,Medium Value
16369.0,1509.3677491393328,High Value
16370.0,1290.8605748556997,High Value
16372.0,324.89365915801807,Medium Value
16374.0,458.18806572896057,Medium Value
16376.0,1141.3726911760464,High Value
16377.0,649.9523931746031,Medium Value
16378.0,368.76131877584675,Medium Value
16379.0,2056.678032943724,VIP
16380.0,1771.626588571429,VIP
16383.0,629.8288052169695,Medium Value
16384.0,575.619709860592,Medium Value
16385.0,507.1632747979797,Medium Value
16386.0,315.45063058342976,Medium Value
16387.0,105.75486160691777,Low Value
16389.0,1832.6084061904764,VIP
16392.0,291.4672386806224,Low Value
16393.0,2539.972736616161,VIP
16394.0,1569.1961436291479,High Value
16395.0,1700.9581263028645,VIP
16398.0,1721.4167870541546,VIP
16399.0,442.1118136358038,Medium Value
16400.0,319.485359771118,Medium Value
16401.0,3521.526601060606,VIP
16402.0,293.29944100233627,Low Value
16403.0,171.21600927200583,Low Value
16404.0,424.8945855562722,Medium Value
16405.0,242.69969610339282,Low Value
16406.0,162.50104805298454,Low Value
16407.0,2161.976380254205,VIP
16409.0,2045.1437096536806,VIP
16411.0,222.75769881261724,Low Value
16412.0,123.91519346064453,Low Value
16413.0,273.85892452803114,Low Value
16414.0,141.52506736685828,Low Value
16415.0,238.05604604315525,Low Value
16416.0,1082.9936826770454,High Value
16418.0,701.8554513875629,High Value
16419.0,976.1001017163094,High Value
16422.0,16488.518189999937,VIP
16423.0,338.3631604752029,Medium Value
16424.0,156.94758967311472,Low Value
16425.0,324.40692307414815,Medium Value
16426.0,1888.9724105844152,VIP
16427.0,232.84267208180708,Low Value
16429.0,202.59212440476193,Low Value
16430.0,323.93981473266496,Medium Value
16431.0,639.4530018586651,Medium Value
16432.0,393.77276873949575,Medium Value
16433.0,163.8277339405208,Low Value
16434.0,1535.4047923609887,High Value
16438.0,767.6876003571432,High Value
16440.0,3334.9975633189024,VIP
16441.0,359.32896340977493,Medium Value
16442.0,669.8553668422305,Medium Value
16444.0,691.8484612641295,High Value
16445.0,245.51072249959682,Low Value
16446.0,11.217029999999996,Low Value
16447.0,347.7504253788318,Medium Value
16448.0,175.71678476712026,Low Value
16449.0,739.539683701313,High Value
16450.0,282.4566045454545,Low Value
16451.0,255.10390153767406,Low Value
16454.0,14.272411904761903,Low Value
16455.0,1684.1326164454167,VIP
16456.0,1893.0268626442987,VIP
16457.0,229.11282588040376,Low Value
16458.0,3434.6360589682527,VIP
16460.0,872.8901374603178,High Value
16461.0,152.28553147228763,Low Value
16462.0,176.47741228118286,Low Value
16463.0,1450.0946822008552,High Value
16464.0,1445.7543595797224,High Value
16466.0,1565.59982721635,High Value
16468.0,96.8112364326755,Low Value
16469.0,639.5609258188052,Medium Value
16470.0,835.6109502777778,High Value
16471.0,221.23445872877883,Low Value
16473.0,345.76755209249086,Medium Value
16474.0,1627.5487231978311,High Value
16475.0,626.812004636875,Medium Value
16477.0,2412.45871850469,VIP
16478.0,380.1376663433707,Medium Value
16479.0,263.6402193822753,Low Value
16480.0,798.6015211760464,High Value
16482.0,343.0069246681097,Medium Value
16483.0,149.83805429711,Low Value
16484.0,409.9209389715035,Medium Value
16485.0,438.22667420769636,Medium Value
16488.0,1109.0935462698417,High Value
16491.0,697.5843399037509,High Value
16493.0,1340.0777465875792,High Value
16494.0,734.9453433411178,High Value
16495.0,686.6707539286085,High Value
16496.0,1679.7850213675213,VIP
16497.0,2907.590413823763,VIP
16498.0,103.93893871748293,Low Value
16499.0,366.52853661887553,Medium Value
16500.0,582.9221868831169,Medium Value
16503.0,1381.896121812388,High Value
16504.0,448.6539705916306,Medium Value
16505.0,696.972425873016,High Value
16506.0,87.83313961652146,Low Value
16509.0,329.39167531024526,Medium Value
16510.0,253.15009112759958,Low Value
16511.0,886.063883309972,High Value
16513.0,819.2419333007933,High Value
16515.0,1567.3219273310233,High Value
16516.0,105.47693492359247,Low Value
16517.0,185.83061508798454,Low Value
16518.0,485.49129912727875,Medium Value
16519.0,221.21258798397594,Low Value
16520.0,1014.7162402935078,High Value
16523.0,8971.11949535714,VIP
16525.0,13634.349727119046,VIP
16526.0,306.5810673284157,Low Value
16527.0,233.55309825613492,Low Value
16528.0,265.0382352577238,Low Value
16529.0,430.7668512939877,Medium Value
16531.0,1279.0095021699701,High Value
16532.0,404.9049391630592,Medium Value
16533.0,1105.8929714291266,High Value
16535.0,604.615843666443,Medium Value
16536.0,581.487115179498,Medium Value
16539.0,1314.9788628751803,High Value
16542.0,117.52938491590616,Low Value
16545.0,290.23613607786365,Low Value
16546.0,767.1794823201946,High Value
16549.0,3902.5721371157997,VIP
16550.0,2372.8599364466104,VIP
16551.0,1073.2655995093792,High Value
16552.0,433.3421241285029,Medium Value
16553.0,6097.361826655844,VIP
16554.0,855.8280773936276,High Value
16555.0,294.73776979793433,Low Value
16556.0,3395.9273475396826,VIP
16557.0,317.24335617063497,Medium Value
16558.0,10093.935222759737,VIP
16560.0,883.5436709884558,High Value
16561.0,506.8321744698719,Medium Value
16563.0,1061.3579611904759,High Value
16565.0,197.24026410411952,Low Value
16566.0,675.7337949471723,Medium Value
16567.0,1054.7426460894662,High Value
16569.0,151.37548904784657,Low Value
16570.0,3866.1219473015885,VIP
16571.0,1487.2603273412697,High Value
16572.0,1039.9026761336304,High Value
16573.0,688.316192414587,High Value
16574.0,458.2779247619048,Medium Value
16581.0,109.29320995686679,Low Value
16582.0,284.94647207792207,Low Value
16583.0,223.82008458284523,Low Value
16584.0,998.604726580087,High Value
16586.0,401.48471850649383,Medium Value
16587.0,235.61802005040465,Low Value
16589.0,488.2756031301739,Medium Value
16591.0,181.90820300090184,Low Value
16592.0,4350.361435079364,VIP
16593.0,409.9478521782106,Medium Value
16594.0,173.18734688263393,Low Value
16595.0,361.77950905452315,Medium Value
16596.0,246.09837264984705,Low Value
16597.0,155.92188119047617,Low Value
16598.0,140.31121904244864,Low Value
16600.0,1162.641987380952,High Value
16601.0,274.7296834785056,Low Value
16602.0,499.6551820464013,Medium Value
16603.0,520.1790058091351,Medium Value
16607.0,4900.1095523015865,VIP
16609.0,4977.195495873017,VIP
16610.0,84.59186464285716,Low Value
16611.0,135.61834875788867,Low Value
